Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.287m/s, acc_y=-0.356m/s, acc_z=10.086m/s, gyrv_x=-0.341°/s, gyrv_y=-1.111°/s, gyrv_z=0.499°/s, time=15696.530
acc_x=-0.290m/s, acc_y=-0.340m/s, acc_z=10.071m/s, gyrv_x=-0.009°/s, gyrv_y=-1.164°/s, gyrv_z=0.534°/s, time=15696.531
acc_x=-0.280m/s, acc_y=-0.331m/s, acc_z=10.057m/s, gyrv_x=-0.297°/s, gyrv_y=-1.199°/s, gyrv_z=0.516°/s, time=15696.532
acc_x=-0.278m/s, acc_y=-0.306m/s, acc_z=10.058m/s, gyrv_x=-0.332°/s, gyrv_y=-1.094°/s, gyrv_z=0.752°/s, time=15696.533
acc_x=-0.305m/s, acc_y=-0.320m/s, acc_z=10.071m/s, gyrv_x=-0.192°/s, gyrv_y=-1.295°/s, gyrv_z=0.586°/s, time=15696.534
acc_x=-0.282m/s, acc_y=-0.362m/s, acc_z=10.082m/s, gyrv_x=-0.245°/s, gyrv_y=-1.242°/s, gyrv_z=0.446°/s, time=15696.536
acc_x=-0.282m/s, acc_y=-0.324m/s, acc_z=10.072m/s, gyrv_x=-0.271°/s, gyrv_y=-1.312°/s, gyrv_z=0.630°/s, time=15696.537
acc_x=-0.281m/s, acc_y=-0.307m/s, acc_z=10.068m/s, gyrv_x=0.026°/s, gyrv_y=-1.199°/s, gyrv_z=0.586°/s, time=15696.538
acc_x=-0.281m/s, acc_y=-0.337m/s, acc_z=10.094m/s, gyrv_x=-0.192°/s, gyrv_y=-1.286°/s, gyrv_z=0.201°/s, time=15696.539
acc_x=-0.288m/s, acc_y=-0.331m/s, acc_z=10.071m/s, gyrv_x=-0.079°/s, gyrv_y=-1.435°/s, gyrv_z=0.367°/s, time=15696.540
acc_x=-0.273m/s, acc_y=-0.335m/s, acc_z=10.077m/s, gyrv_x=-0.297°/s, gyrv_y=-1.435°/s, gyrv_z=0.499°/s, time=15696.542
acc_x=-0.273m/s, acc_y=-0.335m/s, acc_z=10.077m/s, gyrv_x=-0.271°/s, gyrv_y=-1.321°/s, gyrv_z=0.700°/s, time=15696.543
acc_x=-0.281m/s, acc_y=-0.346m/s, acc_z=10.073m/s, gyrv_x=-0.271°/s, gyrv_y=-1.339°/s, gyrv_z=0.700°/s, time=15696.544
acc_x=-0.307m/s, acc_y=-0.355m/s, acc_z=10.068m/s, gyrv_x=0.026°/s, gyrv_y=-1.304°/s, gyrv_z=0.542°/s, time=15696.545
acc_x=-0.307m/s, acc_y=-0.330m/s, acc_z=10.040m/s, gyrv_x=-0.166°/s, gyrv_y=-1.452°/s, gyrv_z=0.499°/s, time=15696.546
acc_x=-0.290m/s, acc_y=-0.330m/s, acc_z=10.072m/s, gyrv_x=-0.280°/s, gyrv_y=-1.479°/s, gyrv_z=0.525°/s, time=15696.548
acc_x=-0.308m/s, acc_y=-0.322m/s, acc_z=10.062m/s, gyrv_x=-0.315°/s, gyrv_y=-1.260°/s, gyrv_z=0.402°/s, time=15696.549
acc_x=-0.280m/s, acc_y=-0.353m/s, acc_z=10.070m/s, gyrv_x=-0.481°/s, gyrv_y=-1.225°/s, gyrv_z=0.621°/s, time=15696.550
acc_x=-0.287m/s, acc_y=-0.358m/s, acc_z=10.085m/s, gyrv_x=0.061°/s, gyrv_y=-1.470°/s, gyrv_z=0.647°/s, time=15696.551
acc_x=-0.299m/s, acc_y=-0.353m/s, acc_z=10.076m/s, gyrv_x=-0.359°/s, gyrv_y=-1.584°/s, gyrv_z=0.665°/s, time=15696.552
acc_x=-0.279m/s, acc_y=-0.333m/s, acc_z=10.087m/s, gyrv_x=-0.114°/s, gyrv_y=-1.601°/s, gyrv_z=0.682°/s, time=15696.554
acc_x=-0.294m/s, acc_y=-0.365m/s, acc_z=10.056m/s, gyrv_x=-0.079°/s, gyrv_y=-1.496°/s, gyrv_z=0.551°/s, time=15696.555
acc_x=-0.309m/s, acc_y=-0.346m/s, acc_z=10.070m/s, gyrv_x=-0.184°/s, gyrv_y=-1.260°/s, gyrv_z=0.534°/s, time=15696.556
acc_x=-0.307m/s, acc_y=-0.342m/s, acc_z=10.087m/s, gyrv_x=-0.376°/s, gyrv_y=-1.452°/s, gyrv_z=0.507°/s, time=15696.557
acc_x=-0.322m/s, acc_y=-0.342m/s, acc_z=10.087m/s, gyrv_x=-0.000°/s, gyrv_y=-1.592°/s, gyrv_z=0.604°/s, time=15696.558
acc_x=-0.330m/s, acc_y=-0.355m/s, acc_z=10.088m/s, gyrv_x=-0.000°/s, gyrv_y=-1.584°/s, gyrv_z=0.604°/s, time=15696.560
acc_x=-0.301m/s, acc_y=-0.351m/s, acc_z=10.074m/s, gyrv_x=-0.341°/s, gyrv_y=-1.382°/s, gyrv_z=0.420°/s, time=15696.561
acc_x=-0.312m/s, acc_y=-0.365m/s, acc_z=10.071m/s, gyrv_x=-0.376°/s, gyrv_y=-1.339°/s, gyrv_z=0.289°/s, time=15696.562
acc_x=-0.313m/s, acc_y=-0.339m/s, acc_z=10.079m/s, gyrv_x=-0.245°/s, gyrv_y=-1.496°/s, gyrv_z=0.359°/s, time=15696.563
acc_x=-0.316m/s, acc_y=-0.334m/s, acc_z=10.101m/s, gyrv_x=-0.035°/s, gyrv_y=-1.514°/s, gyrv_z=0.577°/s, time=15696.564
acc_x=-0.321m/s, acc_y=-0.345m/s, acc_z=10.088m/s, gyrv_x=-0.271°/s, gyrv_y=-1.540°/s, gyrv_z=0.779°/s, time=15696.566
acc_x=-0.331m/s, acc_y=-0.340m/s, acc_z=10.096m/s, gyrv_x=-0.245°/s, gyrv_y=-1.470°/s, gyrv_z=0.560°/s, time=15696.567
acc_x=-0.369m/s, acc_y=-0.344m/s, acc_z=10.094m/s, gyrv_x=-0.210°/s, gyrv_y=-1.391°/s, gyrv_z=0.254°/s, time=15696.568
acc_x=-0.358m/s, acc_y=-0.330m/s, acc_z=10.083m/s, gyrv_x=-0.394°/s, gyrv_y=-1.426°/s, gyrv_z=0.665°/s, time=15696.569
acc_x=-0.341m/s, acc_y=-0.337m/s, acc_z=10.050m/s, gyrv_x=-0.105°/s, gyrv_y=-1.557°/s, gyrv_z=0.551°/s, time=15696.570
acc_x=-0.352m/s, acc_y=-0.324m/s, acc_z=10.047m/s, gyrv_x=-0.096°/s, gyrv_y=-1.452°/s, gyrv_z=0.394°/s, time=15696.572
acc_x=-0.354m/s, acc_y=-0.363m/s, acc_z=10.073m/s, gyrv_x=-0.227°/s, gyrv_y=-1.426°/s, gyrv_z=0.350°/s, time=15696.573
acc_x=-0.391m/s, acc_y=-0.358m/s, acc_z=10.065m/s, gyrv_x=-0.236°/s, gyrv_y=-1.374°/s, gyrv_z=0.647°/s, time=15696.574
acc_x=-0.391m/s, acc_y=-0.346m/s, acc_z=10.065m/s, gyrv_x=-0.157°/s, gyrv_y=-1.496°/s, gyrv_z=0.087°/s, time=15696.575
acc_x=-0.360m/s, acc_y=-0.364m/s, acc_z=10.059m/s, gyrv_x=-0.271°/s, gyrv_y=-1.417°/s, gyrv_z=0.446°/s, time=15696.576
acc_x=-0.346m/s, acc_y=-0.394m/s, acc_z=10.061m/s, gyrv_x=-0.262°/s, gyrv_y=-1.514°/s, gyrv_z=0.490°/s, time=15696.578
acc_x=-0.346m/s, acc_y=-0.355m/s, acc_z=10.046m/s, gyrv_x=-0.184°/s, gyrv_y=-1.347°/s, gyrv_z=0.490°/s, time=15696.579
acc_x=-0.374m/s, acc_y=-0.366m/s, acc_z=10.068m/s, gyrv_x=-0.315°/s, gyrv_y=-1.435°/s, gyrv_z=0.332°/s, time=15696.580
acc_x=-0.397m/s, acc_y=-0.345m/s, acc_z=10.056m/s, gyrv_x=-0.385°/s, gyrv_y=-1.522°/s, gyrv_z=0.490°/s, time=15696.581
acc_x=-0.394m/s, acc_y=-0.357m/s, acc_z=10.054m/s, gyrv_x=-0.411°/s, gyrv_y=-1.435°/s, gyrv_z=0.437°/s, time=15696.582
acc_x=-0.391m/s, acc_y=-0.371m/s, acc_z=10.064m/s, gyrv_x=-0.096°/s, gyrv_y=-1.365°/s, gyrv_z=0.394°/s, time=15696.584
acc_x=-0.383m/s, acc_y=-0.366m/s, acc_z=10.090m/s, gyrv_x=-0.105°/s, gyrv_y=-1.347°/s, gyrv_z=0.367°/s, time=15696.585
acc_x=-0.386m/s, acc_y=-0.339m/s, acc_z=10.065m/s, gyrv_x=-0.079°/s, gyrv_y=-1.417°/s, gyrv_z=0.394°/s, time=15696.586
acc_x=-0.366m/s, acc_y=-0.366m/s, acc_z=10.083m/s, gyrv_x=-0.175°/s, gyrv_y=-1.409°/s, gyrv_z=0.507°/s, time=15696.587
acc_x=-0.353m/s, acc_y=-0.370m/s, acc_z=10.056m/s, gyrv_x=-0.175°/s, gyrv_y=-1.391°/s, gyrv_z=0.429°/s, time=15696.588
acc_x=-0.358m/s, acc_y=-0.343m/s, acc_z=10.080m/s, gyrv_x=-0.437°/s, gyrv_y=-1.251°/s, gyrv_z=0.289°/s, time=15696.590
acc_x=-0.346m/s, acc_y=-0.358m/s, acc_z=10.071m/s, gyrv_x=-0.324°/s, gyrv_y=-1.199°/s, gyrv_z=0.402°/s, time=15696.591
acc_x=-0.398m/s, acc_y=-0.361m/s, acc_z=10.080m/s, gyrv_x=-0.087°/s, gyrv_y=-1.339°/s, gyrv_z=0.542°/s, time=15696.592
acc_x=-0.368m/s, acc_y=-0.366m/s, acc_z=10.071m/s, gyrv_x=0.017°/s, gyrv_y=-1.304°/s, gyrv_z=0.472°/s, time=15696.593
acc_x=-0.354m/s, acc_y=-0.362m/s, acc_z=10.075m/s, gyrv_x=-0.035°/s, gyrv_y=-1.269°/s, gyrv_z=0.114°/s, time=15696.594
acc_x=-0.348m/s, acc_y=-0.339m/s, acc_z=10.073m/s, gyrv_x=-0.245°/s, gyrv_y=-1.277°/s, gyrv_z=0.315°/s, time=15696.596
acc_x=-0.373m/s, acc_y=-0.345m/s, acc_z=10.071m/s, gyrv_x=-0.140°/s, gyrv_y=-1.207°/s, gyrv_z=0.219°/s, time=15696.597
acc_x=-0.391m/s, acc_y=-0.343m/s, acc_z=10.070m/s, gyrv_x=-0.061°/s, gyrv_y=-1.094°/s, gyrv_z=0.315°/s, time=15696.598
acc_x=-0.384m/s, acc_y=-0.326m/s, acc_z=10.069m/s, gyrv_x=-0.219°/s, gyrv_y=-1.111°/s, gyrv_z=0.157°/s, time=15696.599
acc_x=-0.382m/s, acc_y=-0.351m/s, acc_z=10.064m/s, gyrv_x=-0.201°/s, gyrv_y=-1.339°/s, gyrv_z=-0.079°/s, time=15696.600
acc_x=-0.399m/s, acc_y=-0.338m/s, acc_z=10.056m/s, gyrv_x=-0.166°/s, gyrv_y=-1.111°/s, gyrv_z=0.026°/s, time=15696.602
acc_x=-0.413m/s, acc_y=-0.326m/s, acc_z=10.051m/s, gyrv_x=-0.210°/s, gyrv_y=-1.059°/s, gyrv_z=0.079°/s, time=15696.603
acc_x=-0.404m/s, acc_y=-0.318m/s, acc_z=10.087m/s, gyrv_x=-0.184°/s, gyrv_y=-0.989°/s, gyrv_z=0.210°/s, time=15696.604
acc_x=-0.412m/s, acc_y=-0.327m/s, acc_z=10.095m/s, gyrv_x=0.087°/s, gyrv_y=-0.980°/s, gyrv_z=0.245°/s, time=15696.605
acc_x=-0.383m/s, acc_y=-0.360m/s, acc_z=10.056m/s, gyrv_x=-0.044°/s, gyrv_y=-0.840°/s, gyrv_z=0.227°/s, time=15696.606
acc_x=-0.364m/s, acc_y=-0.345m/s, acc_z=10.080m/s, gyrv_x=-0.341°/s, gyrv_y=-0.735°/s, gyrv_z=0.341°/s, time=15696.608
acc_x=-0.403m/s, acc_y=-0.331m/s, acc_z=10.073m/s, gyrv_x=-0.376°/s, gyrv_y=-0.665°/s, gyrv_z=0.219°/s, time=15696.609
acc_x=-0.388m/s, acc_y=-0.316m/s, acc_z=10.073m/s, gyrv_x=-0.070°/s, gyrv_y=-0.717°/s, gyrv_z=0.385°/s, time=15696.610
acc_x=-0.392m/s, acc_y=-0.319m/s, acc_z=10.089m/s, gyrv_x=-0.122°/s, gyrv_y=-0.822°/s, gyrv_z=0.359°/s, time=15696.611
acc_x=-0.383m/s, acc_y=-0.336m/s, acc_z=10.079m/s, gyrv_x=-0.271°/s, gyrv_y=-0.542°/s, gyrv_z=0.271°/s, time=15696.612
acc_x=-0.379m/s, acc_y=-0.316m/s, acc_z=10.056m/s, gyrv_x=-0.280°/s, gyrv_y=-0.647°/s, gyrv_z=0.306°/s, time=15696.614
acc_x=-0.363m/s, acc_y=-0.337m/s, acc_z=10.071m/s, gyrv_x=-0.079°/s, gyrv_y=-0.674°/s, gyrv_z=0.219°/s, time=15696.615
acc_x=-0.360m/s, acc_y=-0.335m/s, acc_z=10.078m/s, gyrv_x=0.087°/s, gyrv_y=-0.499°/s, gyrv_z=0.105°/s, time=15696.616
acc_x=-0.374m/s, acc_y=-0.363m/s, acc_z=10.068m/s, gyrv_x=-0.114°/s, gyrv_y=-0.359°/s, gyrv_z=0.402°/s, time=15696.617
acc_x=-0.377m/s, acc_y=-0.349m/s, acc_z=10.097m/s, gyrv_x=-0.157°/s, gyrv_y=-0.446°/s, gyrv_z=0.087°/s, time=15696.618
acc_x=-0.340m/s, acc_y=-0.349m/s, acc_z=10.061m/s, gyrv_x=-0.332°/s, gyrv_y=-0.542°/s, gyrv_z=0.044°/s, time=15696.620
acc_x=-0.370m/s, acc_y=-0.343m/s, acc_z=10.082m/s, gyrv_x=-0.140°/s, gyrv_y=-0.586°/s, gyrv_z=-0.009°/s, time=15696.621
acc_x=-0.339m/s, acc_y=-0.354m/s, acc_z=10.075m/s, gyrv_x=-0.140°/s, gyrv_y=-0.586°/s, gyrv_z=-0.009°/s, time=15696.622
acc_x=-0.339m/s, acc_y=-0.314m/s, acc_z=10.075m/s, gyrv_x=-0.455°/s, gyrv_y=-0.604°/s, gyrv_z=0.079°/s, time=15696.623
acc_x=-0.346m/s, acc_y=-0.329m/s, acc_z=10.076m/s, gyrv_x=-0.236°/s, gyrv_y=-0.857°/s, gyrv_z=0.210°/s, time=15696.624
acc_x=-0.352m/s, acc_y=-0.328m/s, acc_z=10.064m/s, gyrv_x=-0.087°/s, gyrv_y=-0.717°/s, gyrv_z=0.122°/s, time=15696.626
acc_x=-0.349m/s, acc_y=-0.343m/s, acc_z=10.065m/s, gyrv_x=0.061°/s, gyrv_y=-0.761°/s, gyrv_z=0.009°/s, time=15696.627
acc_x=-0.337m/s, acc_y=-0.318m/s, acc_z=10.080m/s, gyrv_x=-0.297°/s, gyrv_y=-0.674°/s, gyrv_z=0.227°/s, time=15696.628
acc_x=-0.352m/s, acc_y=-0.317m/s, acc_z=10.084m/s, gyrv_x=-0.210°/s, gyrv_y=-0.516°/s, gyrv_z=0.210°/s, time=15696.629
acc_x=-0.366m/s, acc_y=-0.361m/s, acc_z=10.082m/s, gyrv_x=-0.236°/s, gyrv_y=-0.656°/s, gyrv_z=0.324°/s, time=15696.630
acc_x=-0.325m/s, acc_y=-0.331m/s, acc_z=10.076m/s, gyrv_x=0.017°/s, gyrv_y=-0.726°/s, gyrv_z=0.070°/s, time=15696.632
acc_x=-0.349m/s, acc_y=-0.316m/s, acc_z=10.057m/s, gyrv_x=0.131°/s, gyrv_y=-0.761°/s, gyrv_z=0.035°/s, time=15696.633
acc_x=-0.344m/s, acc_y=-0.311m/s, acc_z=10.060m/s, gyrv_x=-0.184°/s, gyrv_y=-0.682°/s, gyrv_z=0.245°/s, time=15696.634
acc_x=-0.351m/s, acc_y=-0.315m/s, acc_z=10.097m/s, gyrv_x=-0.402°/s, gyrv_y=-0.665°/s, gyrv_z=0.149°/s, time=15696.635
acc_x=-0.358m/s, acc_y=-0.349m/s, acc_z=10.047m/s, gyrv_x=-0.000°/s, gyrv_y=-0.779°/s, gyrv_z=0.017°/s, time=15696.636
acc_x=-0.362m/s, acc_y=-0.357m/s, acc_z=10.068m/s, gyrv_x=0.131°/s, gyrv_y=-0.761°/s, gyrv_z=0.096°/s, time=15696.638
acc_x=-0.354m/s, acc_y=-0.336m/s, acc_z=10.061m/s, gyrv_x=-0.009°/s, gyrv_y=-0.639°/s, gyrv_z=0.280°/s, time=15696.639
acc_x=-0.358m/s, acc_y=-0.339m/s, acc_z=10.082m/s, gyrv_x=-0.017°/s, gyrv_y=-0.796°/s, gyrv_z=0.245°/s, time=15696.640
acc_x=-0.346m/s, acc_y=-0.324m/s, acc_z=10.079m/s, gyrv_x=-0.105°/s, gyrv_y=-0.569°/s, gyrv_z=0.367°/s, time=15696.641
acc_x=-0.361m/s, acc_y=-0.337m/s, acc_z=10.062m/s, gyrv_x=-0.149°/s, gyrv_y=-0.665°/s, gyrv_z=0.350°/s, time=15696.642
acc_x=-0.352m/s, acc_y=-0.361m/s, acc_z=10.068m/s, gyrv_x=-0.350°/s, gyrv_y=-0.726°/s, gyrv_z=0.472°/s, time=15696.644
acc_x=-0.375m/s, acc_y=-0.360m/s, acc_z=10.086m/s, gyrv_x=-0.236°/s, gyrv_y=-0.840°/s, gyrv_z=0.184°/s, time=15696.645
acc_x=-0.365m/s, acc_y=-0.367m/s, acc_z=10.080m/s, gyrv_x=-0.376°/s, gyrv_y=-0.884°/s, gyrv_z=0.437°/s, time=15696.646
acc_x=-0.370m/s, acc_y=-0.353m/s, acc_z=10.068m/s, gyrv_x=0.070°/s, gyrv_y=-0.682°/s, gyrv_z=0.219°/s, time=15696.647
acc_x=-0.361m/s, acc_y=-0.345m/s, acc_z=10.059m/s, gyrv_x=-0.079°/s, gyrv_y=-0.717°/s, gyrv_z=0.271°/s, time=15696.648
acc_x=-0.361m/s, acc_y=-0.369m/s, acc_z=10.093m/s, gyrv_x=-0.315°/s, gyrv_y=-0.569°/s, gyrv_z=0.297°/s, time=15696.650
acc_x=-0.367m/s, acc_y=-0.328m/s, acc_z=10.081m/s, gyrv_x=-0.035°/s, gyrv_y=-0.569°/s, gyrv_z=0.534°/s, time=15696.651
acc_x=-0.350m/s, acc_y=-0.352m/s, acc_z=10.063m/s, gyrv_x=-0.140°/s, gyrv_y=-0.656°/s, gyrv_z=0.254°/s, time=15696.652
acc_x=-0.354m/s, acc_y=-0.358m/s, acc_z=10.051m/s, gyrv_x=-0.254°/s, gyrv_y=-0.595°/s, gyrv_z=0.376°/s, time=15696.653
acc_x=-0.374m/s, acc_y=-0.361m/s, acc_z=10.082m/s, gyrv_x=-0.289°/s, gyrv_y=-0.656°/s, gyrv_z=0.367°/s, time=15696.654
acc_x=-0.354m/s, acc_y=-0.326m/s, acc_z=10.104m/s, gyrv_x=-0.166°/s, gyrv_y=-0.577°/s, gyrv_z=0.227°/s, time=15696.656
acc_x=-0.340m/s, acc_y=-0.347m/s, acc_z=10.067m/s, gyrv_x=-0.376°/s, gyrv_y=-0.595°/s, gyrv_z=0.315°/s, time=15696.657
acc_x=-0.315m/s, acc_y=-0.368m/s, acc_z=10.086m/s, gyrv_x=-0.306°/s, gyrv_y=-0.595°/s, gyrv_z=0.385°/s, time=15696.658
acc_x=-0.349m/s, acc_y=-0.357m/s, acc_z=10.068m/s, gyrv_x=-0.315°/s, gyrv_y=-0.551°/s, gyrv_z=0.262°/s, time=15696.659
acc_x=-0.319m/s, acc_y=-0.335m/s, acc_z=10.092m/s, gyrv_x=-0.175°/s, gyrv_y=-0.551°/s, gyrv_z=0.192°/s, time=15696.660
acc_x=-0.322m/s, acc_y=-0.366m/s, acc_z=10.064m/s, gyrv_x=-0.052°/s, gyrv_y=-0.604°/s, gyrv_z=0.306°/s, time=15696.662
acc_x=-0.340m/s, acc_y=-0.361m/s, acc_z=10.037m/s, gyrv_x=0.009°/s, gyrv_y=-0.621°/s, gyrv_z=0.201°/s, time=15696.663
acc_x=-0.325m/s, acc_y=-0.352m/s, acc_z=10.056m/s, gyrv_x=-0.306°/s, gyrv_y=-0.630°/s, gyrv_z=0.367°/s, time=15696.664
acc_x=-0.342m/s, acc_y=-0.352m/s, acc_z=10.073m/s, gyrv_x=-0.175°/s, gyrv_y=-0.656°/s, gyrv_z=0.184°/s, time=15696.665
acc_x=-0.355m/s, acc_y=-0.352m/s, acc_z=10.058m/s, gyrv_x=-0.271°/s, gyrv_y=-0.691°/s, gyrv_z=0.402°/s, time=15696.666
acc_x=-0.349m/s, acc_y=-0.331m/s, acc_z=10.073m/s, gyrv_x=-0.385°/s, gyrv_y=-0.560°/s, gyrv_z=0.385°/s, time=15696.668
acc_x=-0.326m/s, acc_y=-0.382m/s, acc_z=10.068m/s, gyrv_x=-0.149°/s, gyrv_y=-0.560°/s, gyrv_z=0.009°/s, time=15696.669
acc_x=-0.326m/s, acc_y=-0.382m/s, acc_z=10.068m/s, gyrv_x=-0.192°/s, gyrv_y=-0.420°/s, gyrv_z=0.297°/s, time=15696.670
acc_x=-0.349m/s, acc_y=-0.343m/s, acc_z=10.056m/s, gyrv_x=-0.149°/s, gyrv_y=-0.630°/s, gyrv_z=-0.044°/s, time=15696.671
acc_x=-0.340m/s, acc_y=-0.342m/s, acc_z=10.056m/s, gyrv_x=-0.017°/s, gyrv_y=-0.534°/s, gyrv_z=0.297°/s, time=15696.672
acc_x=-0.364m/s, acc_y=-0.338m/s, acc_z=10.064m/s, gyrv_x=-0.376°/s, gyrv_y=-0.630°/s, gyrv_z=0.114°/s, time=15696.674
acc_x=-0.329m/s, acc_y=-0.337m/s, acc_z=10.082m/s, gyrv_x=-0.079°/s, gyrv_y=-0.472°/s, gyrv_z=0.044°/s, time=15696.675
acc_x=-0.343m/s, acc_y=-0.344m/s, acc_z=10.067m/s, gyrv_x=-0.140°/s, gyrv_y=-0.376°/s, gyrv_z=0.201°/s, time=15696.676
acc_x=-0.358m/s, acc_y=-0.346m/s, acc_z=10.059m/s, gyrv_x=-0.131°/s, gyrv_y=-0.402°/s, gyrv_z=0.236°/s, time=15696.677
acc_x=-0.360m/s, acc_y=-0.330m/s, acc_z=10.085m/s, gyrv_x=-0.105°/s, gyrv_y=-0.429°/s, gyrv_z=0.166°/s, time=15696.678
acc_x=-0.355m/s, acc_y=-0.326m/s, acc_z=10.094m/s, gyrv_x=-0.280°/s, gyrv_y=-0.446°/s, gyrv_z=0.289°/s, time=15696.680
acc_x=-0.347m/s, acc_y=-0.331m/s, acc_z=10.053m/s, gyrv_x=-0.122°/s, gyrv_y=-0.455°/s, gyrv_z=0.315°/s, time=15696.681
acc_x=-0.344m/s, acc_y=-0.332m/s, acc_z=10.061m/s, gyrv_x=0.184°/s, gyrv_y=-0.385°/s, gyrv_z=0.026°/s, time=15696.682
acc_x=-0.331m/s, acc_y=-0.318m/s, acc_z=10.086m/s, gyrv_x=-0.262°/s, gyrv_y=-0.490°/s, gyrv_z=0.131°/s, time=15696.683
acc_x=-0.363m/s, acc_y=-0.323m/s, acc_z=10.057m/s, gyrv_x=-0.149°/s, gyrv_y=-0.376°/s, gyrv_z=-0.061°/s, time=15696.684
acc_x=-0.351m/s, acc_y=-0.328m/s, acc_z=10.049m/s, gyrv_x=0.070°/s, gyrv_y=-0.306°/s, gyrv_z=0.079°/s, time=15696.686
acc_x=-0.373m/s, acc_y=-0.339m/s, acc_z=10.053m/s, gyrv_x=-0.254°/s, gyrv_y=-0.455°/s, gyrv_z=0.367°/s, time=15696.687
acc_x=-0.336m/s, acc_y=-0.351m/s, acc_z=10.091m/s, gyrv_x=-0.105°/s, gyrv_y=-0.490°/s, gyrv_z=0.157°/s, time=15696.688
acc_x=-0.339m/s, acc_y=-0.346m/s, acc_z=10.083m/s, gyrv_x=0.061°/s, gyrv_y=-0.516°/s, gyrv_z=0.210°/s, time=15696.689
acc_x=-0.334m/s, acc_y=-0.327m/s, acc_z=10.078m/s, gyrv_x=-0.026°/s, gyrv_y=-0.464°/s, gyrv_z=0.280°/s, time=15696.690
acc_x=-0.330m/s, acc_y=-0.335m/s, acc_z=10.083m/s, gyrv_x=-0.026°/s, gyrv_y=-0.446°/s, gyrv_z=0.376°/s, time=15696.692
acc_x=-0.327m/s, acc_y=-0.362m/s, acc_z=10.074m/s, gyrv_x=0.122°/s, gyrv_y=-0.341°/s, gyrv_z=0.210°/s, time=15696.693
acc_x=-0.346m/s, acc_y=-0.381m/s, acc_z=10.074m/s, gyrv_x=-0.000°/s, gyrv_y=-0.289°/s, gyrv_z=0.446°/s, time=15696.694
acc_x=-0.356m/s, acc_y=-0.357m/s, acc_z=10.057m/s, gyrv_x=-0.315°/s, gyrv_y=-0.420°/s, gyrv_z=0.280°/s, time=15696.695
acc_x=-0.332m/s, acc_y=-0.332m/s, acc_z=10.063m/s, gyrv_x=0.026°/s, gyrv_y=-0.332°/s, gyrv_z=0.210°/s, time=15696.696
acc_x=-0.328m/s, acc_y=-0.342m/s, acc_z=10.072m/s, gyrv_x=0.061°/s, gyrv_y=-0.490°/s, gyrv_z=0.245°/s, time=15696.698
acc_x=-0.319m/s, acc_y=-0.338m/s, acc_z=10.071m/s, gyrv_x=-0.385°/s, gyrv_y=-0.420°/s, gyrv_z=0.114°/s, time=15696.699
acc_x=-0.335m/s, acc_y=-0.338m/s, acc_z=10.072m/s, gyrv_x=-0.035°/s, gyrv_y=-0.289°/s, gyrv_z=0.017°/s, time=15696.700
acc_x=-0.324m/s, acc_y=-0.336m/s, acc_z=10.077m/s, gyrv_x=-0.087°/s, gyrv_y=-0.481°/s, gyrv_z=0.096°/s, time=15696.701
acc_x=-0.326m/s, acc_y=-0.330m/s, acc_z=10.099m/s, gyrv_x=-0.087°/s, gyrv_y=-0.516°/s, gyrv_z=0.096°/s, time=15696.702
acc_x=-0.334m/s, acc_y=-0.323m/s, acc_z=10.075m/s, gyrv_x=-0.411°/s, gyrv_y=-0.297°/s, gyrv_z=-0.009°/s, time=15696.704
acc_x=-0.352m/s, acc_y=-0.323m/s, acc_z=10.064m/s, gyrv_x=-0.192°/s, gyrv_y=-0.394°/s, gyrv_z=-0.105°/s, time=15696.705
acc_x=-0.342m/s, acc_y=-0.326m/s, acc_z=10.059m/s, gyrv_x=0.070°/s, gyrv_y=-0.420°/s, gyrv_z=-0.017°/s, time=15696.706
acc_x=-0.342m/s, acc_y=-0.333m/s, acc_z=10.074m/s, gyrv_x=-0.052°/s, gyrv_y=-0.367°/s, gyrv_z=0.297°/s, time=15696.707
acc_x=-0.352m/s, acc_y=-0.336m/s, acc_z=10.062m/s, gyrv_x=-0.210°/s, gyrv_y=-0.516°/s, gyrv_z=0.262°/s, time=15696.708
acc_x=-0.345m/s, acc_y=-0.359m/s, acc_z=10.086m/s, gyrv_x=-0.210°/s, gyrv_y=-0.376°/s, gyrv_z=-0.061°/s, time=15696.710
acc_x=-0.373m/s, acc_y=-0.352m/s, acc_z=10.092m/s, gyrv_x=-0.026°/s, gyrv_y=-0.481°/s, gyrv_z=-0.009°/s, time=15696.711
acc_x=-0.370m/s, acc_y=-0.355m/s, acc_z=10.062m/s, gyrv_x=0.359°/s, gyrv_y=-0.402°/s, gyrv_z=-0.000°/s, time=15696.712
acc_x=-0.346m/s, acc_y=-0.341m/s, acc_z=10.061m/s, gyrv_x=0.105°/s, gyrv_y=-0.464°/s, gyrv_z=0.254°/s, time=15696.713
acc_x=-0.351m/s, acc_y=-0.339m/s, acc_z=10.082m/s, gyrv_x=-0.061°/s, gyrv_y=-0.464°/s, gyrv_z=0.061°/s, time=15696.714
