Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=-3.846°, dpitch=11.848°, yaw=1.942°, time=16440.972
pitch=-3.726°, dpitch=10.544°, yaw=2.004°, time=16440.983
pitch=-3.632°, dpitch=9.260°, yaw=1.645°, time=16440.992
pitch=-3.546°, dpitch=8.570°, yaw=1.732°, time=16441.002
pitch=-3.462°, dpitch=7.076°, yaw=2.450°, time=16441.013
pitch=-3.404°, dpitch=5.161°, yaw=2.774°, time=16441.022
pitch=-3.362°, dpitch=3.017°, yaw=4.314°, time=16441.033
pitch=-3.341°, dpitch=1.554°, yaw=5.950°, time=16441.042
pitch=-3.331°, dpitch=0.795°, yaw=8.330°, time=16441.052
pitch=-3.324°, dpitch=0.598°, yaw=9.450°, time=16441.063
pitch=-3.321°, dpitch=0.196°, yaw=8.041°, time=16441.072
pitch=-3.318°, dpitch=0.520°, yaw=5.512°, time=16441.083
pitch=-3.306°, dpitch=1.844°, yaw=3.342°, time=16441.093
pitch=-3.277°, dpitch=3.982°, yaw=2.765°, time=16441.102
pitch=-3.219°, dpitch=6.659°, yaw=2.695°, time=16441.113
pitch=-3.141°, dpitch=8.983°, yaw=3.404°, time=16441.123
pitch=-3.030°, dpitch=11.297°, yaw=5.040°, time=16441.134
pitch=-2.912°, dpitch=12.860°, yaw=7.052°, time=16441.143
pitch=-2.766°, dpitch=14.197°, yaw=9.476°, time=16441.154
pitch=-2.622°, dpitch=15.528°, yaw=10.981°, time=16441.164
pitch=-2.466°, dpitch=16.788°, yaw=11.252°, time=16441.173
pitch=-2.276°, dpitch=18.318°, yaw=12.661°, time=16441.184
pitch=-2.088°, dpitch=20.913°, yaw=14.184°, time=16441.194
pitch=-1.842°, dpitch=24.078°, yaw=11.541°, time=16441.205
pitch=-1.597°, dpitch=26.305°, yaw=6.562°, time=16441.214
pitch=-1.335°, dpitch=28.239°, yaw=1.627°, time=16441.224
pitch=-1.014°, dpitch=31.154°, yaw=-1.356°, time=16441.235
pitch=-0.695°, dpitch=34.795°, yaw=-1.522°, time=16441.244
pitch=-0.299°, dpitch=38.065°, yaw=-0.184°, time=16441.255
pitch=0.077°, dpitch=39.730°, yaw=0.341°, time=16441.265
pitch=0.509°, dpitch=39.693°, yaw=0.245°, time=16441.275
pitch=0.885°, dpitch=38.164°, yaw=-0.630°, time=16441.285
pitch=1.284°, dpitch=36.409°, yaw=-0.717°, time=16441.296
pitch=1.624°, dpitch=34.245°, yaw=-0.499°, time=16441.306
pitch=1.969°, dpitch=30.726°, yaw=-0.236°, time=16441.316
pitch=2.241°, dpitch=26.835°, yaw=0.052°, time=16441.326
pitch=2.476°, dpitch=22.639°, yaw=0.131°, time=16441.335
pitch=2.693°, dpitch=18.062°, yaw=0.157°, time=16441.346
pitch=2.845°, dpitch=14.187°, yaw=0.315°, time=16441.356
pitch=2.973°, dpitch=10.039°, yaw=0.114°, time=16441.366
pitch=3.054°, dpitch=7.165°, yaw=0.437°, time=16441.376
pitch=3.110°, dpitch=4.939°, yaw=0.577°, time=16441.386
pitch=3.153°, dpitch=3.322°, yaw=1.216°, time=16441.397
pitch=3.179°, dpitch=2.224°, yaw=1.347°, time=16441.406
pitch=3.198°, dpitch=1.343°, yaw=1.522°, time=16441.417
pitch=3.207°, dpitch=0.678°, yaw=1.776°, time=16441.427
pitch=3.209°, dpitch=-0.195°, yaw=2.546°, time=16441.436
pitch=3.202°, dpitch=-1.026°, yaw=3.412°, time=16441.447
pitch=3.190°, dpitch=-1.325°, yaw=4.629°, time=16441.457
pitch=3.177°, dpitch=-0.960°, yaw=6.676°, time=16441.467
pitch=3.176°, dpitch=0.612°, yaw=6.895°, time=16441.477
pitch=3.194°, dpitch=3.033°, yaw=6.536°, time=16441.487
pitch=3.243°, dpitch=5.707°, yaw=4.970°, time=16441.497
pitch=3.311°, dpitch=8.267°, yaw=4.209°, time=16441.507
pitch=3.424°, dpitch=12.241°, yaw=4.060°, time=16441.518
pitch=3.562°, dpitch=16.167°, yaw=4.944°, time=16441.527
pitch=3.737°, dpitch=19.701°, yaw=4.454°, time=16441.537
pitch=3.968°, dpitch=22.322°, yaw=2.555°, time=16441.548
pitch=4.186°, dpitch=22.950°, yaw=-0.525°, time=16441.557
pitch=4.435°, dpitch=23.091°, yaw=-2.380°, time=16441.568
pitch=4.659°, dpitch=23.609°, yaw=-1.470°, time=16441.578
pitch=4.889°, dpitch=24.138°, yaw=0.455°, time=16441.587
pitch=5.147°, dpitch=23.381°, yaw=0.919°, time=16441.598
pitch=5.359°, dpitch=20.700°, yaw=0.219°, time=16441.608
pitch=5.553°, dpitch=15.672°, yaw=-0.787°, time=16441.619
pitch=5.681°, dpitch=11.468°, yaw=-1.006°, time=16441.628
pitch=5.770°, dpitch=7.767°, yaw=-0.682°, time=16441.638
pitch=5.834°, dpitch=4.796°, yaw=-0.367°, time=16441.649
pitch=5.872°, dpitch=3.444°, yaw=-0.000°, time=16441.658
pitch=5.907°, dpitch=3.048°, yaw=0.472°, time=16441.669
pitch=5.930°, dpitch=1.938°, yaw=0.490°, time=16441.679
pitch=5.942°, dpitch=0.783°, yaw=0.035°, time=16441.688
pitch=5.949°, dpitch=0.658°, yaw=-0.184°, time=16441.699
pitch=5.959°, dpitch=1.468°, yaw=0.131°, time=16441.709
pitch=5.979°, dpitch=2.105°, yaw=-0.000°, time=16441.720
pitch=6.003°, dpitch=2.754°, yaw=0.770°, time=16441.729
pitch=6.032°, dpitch=3.025°, yaw=1.190°, time=16441.739
pitch=6.057°, dpitch=1.589°, yaw=0.665°, time=16441.750
pitch=6.068°, dpitch=0.936°, yaw=0.271°, time=16441.759
pitch=6.082°, dpitch=1.676°, yaw=1.234°, time=16441.770
pitch=6.100°, dpitch=1.838°, yaw=1.032°, time=16441.780
pitch=6.118°, dpitch=2.129°, yaw=0.604°, time=16441.789
pitch=6.146°, dpitch=2.705°, yaw=-0.534°, time=16441.800
pitch=6.175°, dpitch=3.200°, yaw=-1.864°, time=16441.810
pitch=6.215°, dpitch=4.107°, yaw=-2.704°, time=16441.820
pitch=6.260°, dpitch=5.330°, yaw=-1.391°, time=16441.830
pitch=6.322°, dpitch=5.678°, yaw=1.085°, time=16441.841
pitch=6.372°, dpitch=4.568°, yaw=2.327°, time=16441.850
pitch=6.403°, dpitch=2.213°, yaw=0.735°, time=16441.860
pitch=6.414°, dpitch=0.352°, yaw=-1.540°, time=16441.871
pitch=6.415°, dpitch=0.190°, yaw=-1.881°, time=16441.880
pitch=6.425°, dpitch=1.475°, yaw=-0.954°, time=16441.891
pitch=6.447°, dpitch=3.077°, yaw=-0.245°, time=16441.901
pitch=6.487°, dpitch=5.019°, yaw=1.094°, time=16441.911
pitch=6.552°, dpitch=6.637°, yaw=1.619°, time=16441.921
pitch=6.621°, dpitch=7.685°, yaw=1.741°, time=16441.931
pitch=6.709°, dpitch=8.553°, yaw=1.190°, time=16441.942
pitch=6.796°, dpitch=9.497°, yaw=1.032°, time=16441.951
pitch=6.906°, dpitch=10.440°, yaw=1.137°, time=16441.962
pitch=7.007°, dpitch=10.702°, yaw=0.752°, time=16441.972
pitch=7.120°, dpitch=10.005°, yaw=0.805°, time=16441.982
pitch=7.209°, dpitch=8.547°, yaw=0.665°, time=16441.992
pitch=7.286°, dpitch=5.903°, yaw=0.971°, time=16442.003
pitch=7.327°, dpitch=2.810°, yaw=0.884°, time=16442.012
pitch=7.336°, dpitch=-0.591°, yaw=0.674°, time=16442.023
pitch=7.317°, dpitch=-2.843°, yaw=0.472°, time=16442.033
pitch=7.277°, dpitch=-4.273°, yaw=0.192°, time=16442.043
pitch=7.232°, dpitch=-4.875°, yaw=-0.052°, time=16442.053
pitch=7.184°, dpitch=-5.138°, yaw=-0.210°, time=16442.063
pitch=7.126°, dpitch=-5.589°, yaw=-0.534°, time=16442.074
pitch=7.072°, dpitch=-5.441°, yaw=-0.822°, time=16442.083
pitch=7.016°, dpitch=-4.941°, yaw=-0.402°, time=16442.094
pitch=6.970°, dpitch=-4.690°, yaw=-0.184°, time=16442.104
pitch=6.923°, dpitch=-4.051°, yaw=-0.446°, time=16442.114
pitch=6.888°, dpitch=-3.162°, yaw=-0.726°, time=16442.124
pitch=6.865°, dpitch=-1.623°, yaw=-0.936°, time=16442.134
pitch=6.860°, dpitch=0.536°, yaw=-0.420°, time=16442.144
pitch=6.876°, dpitch=2.513°, yaw=-0.709°, time=16442.154
pitch=6.916°, dpitch=4.714°, yaw=-0.709°, time=16442.165
pitch=6.973°, dpitch=6.871°, yaw=-0.674°, time=16442.174
pitch=7.050°, dpitch=8.958°, yaw=-0.744°, time=16442.184
pitch=7.158°, dpitch=10.695°, yaw=-0.682°, time=16442.195
pitch=7.267°, dpitch=11.789°, yaw=-0.665°, time=16442.204
pitch=7.400°, dpitch=12.706°, yaw=-0.560°, time=16442.215
pitch=7.529°, dpitch=13.446°, yaw=-0.429°, time=16442.225
pitch=7.661°, dpitch=14.022°, yaw=-0.297°, time=16442.235
pitch=7.816°, dpitch=14.577°, yaw=-0.455°, time=16442.245
pitch=7.959°, dpitch=15.179°, yaw=-0.586°, time=16442.255
pitch=8.110°, dpitch=16.215°, yaw=-0.359°, time=16442.265
pitch=8.291°, dpitch=17.171°, yaw=-0.289°, time=16442.275
pitch=8.457°, dpitch=17.340°, yaw=-0.490°, time=16442.285
pitch=8.646°, dpitch=17.439°, yaw=-0.516°, time=16442.296
pitch=8.813°, dpitch=17.424°, yaw=-0.647°, time=16442.305
pitch=9.000°, dpitch=17.366°, yaw=-0.350°, time=16442.316
pitch=9.164°, dpitch=17.072°, yaw=-0.420°, time=16442.326
pitch=9.326°, dpitch=16.757°, yaw=-0.604°, time=16442.335
pitch=9.507°, dpitch=16.706°, yaw=-0.297°, time=16442.346
pitch=9.667°, dpitch=16.678°, yaw=-0.175°, time=16442.356
pitch=9.847°, dpitch=16.687°, yaw=-0.210°, time=16442.367
pitch=10.010°, dpitch=17.194°, yaw=-0.061°, time=16442.376
pitch=10.201°, dpitch=18.223°, yaw=0.017°, time=16442.387
pitch=10.382°, dpitch=19.108°, yaw=0.770°, time=16442.397
pitch=10.568°, dpitch=19.562°, yaw=1.094°, time=16442.406
pitch=10.783°, dpitch=19.920°, yaw=1.199°, time=16442.417
pitch=10.976°, dpitch=20.407°, yaw=0.490°, time=16442.427
pitch=11.175°, dpitch=20.865°, yaw=-0.122°, time=16442.436
pitch=11.402°, dpitch=20.996°, yaw=-0.192°, time=16442.447
pitch=11.602°, dpitch=20.667°, yaw=0.087°, time=16442.457
pitch=11.821°, dpitch=19.924°, yaw=0.157°, time=16442.468
pitch=12.007°, dpitch=19.003°, yaw=0.324°, time=16442.477
pitch=12.205°, dpitch=17.825°, yaw=0.044°, time=16442.488
pitch=12.374°, dpitch=17.527°, yaw=-0.000°, time=16442.498
pitch=12.543°, dpitch=17.595°, yaw=-0.052°, time=16442.507
pitch=12.734°, dpitch=17.785°, yaw=0.341°, time=16442.518
pitch=12.906°, dpitch=17.881°, yaw=0.166°, time=16442.528
pitch=13.099°, dpitch=17.765°, yaw=0.525°, time=16442.538
pitch=13.266°, dpitch=16.931°, yaw=0.560°, time=16442.548
pitch=13.420°, dpitch=15.323°, yaw=0.350°, time=16442.558
pitch=13.571°, dpitch=12.835°, yaw=0.647°, time=16442.568
pitch=13.681°, dpitch=10.477°, yaw=0.682°, time=16442.578
pitch=13.777°, dpitch=7.619°, yaw=1.111°, time=16442.589
pitch=13.839°, dpitch=5.648°, yaw=0.682°, time=16442.598
pitch=13.889°, dpitch=3.841°, yaw=0.831°, time=16442.609
pitch=13.916°, dpitch=2.070°, yaw=0.805°, time=16442.619
pitch=13.925°, dpitch=0.027°, yaw=0.437°, time=16442.628
pitch=13.912°, dpitch=-2.097°, yaw=0.236°, time=16442.639
pitch=13.881°, dpitch=-3.953°, yaw=-0.044°, time=16442.649
pitch=13.827°, dpitch=-5.877°, yaw=-0.402°, time=16442.660
pitch=13.754°, dpitch=-7.760°, yaw=-0.779°, time=16442.670
pitch=13.672°, dpitch=-9.067°, yaw=-1.024°, time=16442.680
pitch=13.568°, dpitch=-9.910°, yaw=-0.700°, time=16442.691
pitch=13.472°, dpitch=-10.030°, yaw=-0.735°, time=16442.700
pitch=13.376°, dpitch=-10.050°, yaw=-0.875°, time=16442.710
pitch=13.270°, dpitch=-9.697°, yaw=-1.277°, time=16442.721
pitch=13.178°, dpitch=-9.388°, yaw=-1.444°, time=16442.730
pitch=13.074°, dpitch=-10.035°, yaw=-1.741°, time=16442.741
pitch=12.971°, dpitch=-11.427°, yaw=-2.152°, time=16442.751
pitch=12.852°, dpitch=-12.814°, yaw=-1.715°, time=16442.760
pitch=12.710°, dpitch=-13.560°, yaw=0.149°, time=16442.771
pitch=12.577°, dpitch=-13.601°, yaw=2.284°, time=16442.781
pitch=12.436°, dpitch=-12.660°, yaw=5.679°, time=16442.791
pitch=12.323°, dpitch=-11.293°, yaw=9.852°, time=16442.801
pitch=12.191°, dpitch=-13.998°, yaw=13.352°, time=16442.812
pitch=12.014°, dpitch=-21.991°, yaw=11.804°, time=16442.821
pitch=11.763°, dpitch=-29.076°, yaw=8.969°, time=16442.831
pitch=11.421°, dpitch=-33.224°, yaw=6.685°, time=16442.842
pitch=11.094°, dpitch=-34.546°, yaw=6.466°, time=16442.851
pitch=10.711°, dpitch=-36.522°, yaw=5.862°, time=16442.862
pitch=10.338°, dpitch=-41.046°, yaw=2.616°, time=16442.872
pitch=9.915°, dpitch=-46.230°, yaw=-2.047°, time=16442.882
pitch=9.393°, dpitch=-49.589°, yaw=-7.892°, time=16442.892
pitch=8.923°, dpitch=-47.764°, yaw=-9.625°, time=16442.902
pitch=8.490°, dpitch=-42.977°, yaw=-7.770°, time=16442.912
pitch=8.055°, dpitch=-37.544°, yaw=-2.931°, time=16442.923
pitch=7.705°, dpitch=-36.223°, yaw=-0.525°, time=16442.932
pitch=7.311°, dpitch=-36.622°, yaw=0.096°, time=16442.943
pitch=6.956°, dpitch=-37.342°, yaw=-0.857°, time=16442.953
pitch=6.598°, dpitch=-36.278°, yaw=-1.452°, time=16442.962
pitch=6.218°, dpitch=-35.373°, yaw=-2.030°, time=16442.973
pitch=5.879°, dpitch=-35.162°, yaw=-3.605°, time=16442.983
pitch=5.502°, dpitch=-34.814°, yaw=-5.626°, time=16442.993
pitch=5.171°, dpitch=-34.162°, yaw=-7.551°, time=16443.003
pitch=4.844°, dpitch=-33.556°, yaw=-9.310°, time=16443.013
pitch=4.490°, dpitch=-32.733°, yaw=-9.450°, time=16443.023
pitch=4.178°, dpitch=-32.455°, yaw=-8.627°, time=16443.033
pitch=3.826°, dpitch=-32.884°, yaw=-8.811°, time=16443.044
pitch=3.506°, dpitch=-33.707°, yaw=-9.844°, time=16443.053
pitch=3.136°, dpitch=-34.651°, yaw=-11.007°, time=16443.064
pitch=2.804°, dpitch=-34.319°, yaw=-9.371°, time=16443.074
pitch=2.481°, dpitch=-33.096°, yaw=-5.189°, time=16443.083
pitch=2.135°, dpitch=-31.574°, yaw=-0.954°, time=16443.094
pitch=1.830°, dpitch=-32.102°, yaw=0.201°, time=16443.104
pitch=1.474°, dpitch=-33.518°, yaw=-0.525°, time=16443.114
pitch=1.145°, dpitch=-34.043°, yaw=-1.759°, time=16443.124
pitch=0.821°, dpitch=-33.578°, yaw=-1.671°, time=16443.134
pitch=0.461°, dpitch=-32.957°, yaw=-1.645°, time=16443.145
pitch=0.146°, dpitch=-32.749°, yaw=-1.829°, time=16443.154
pitch=-0.206°, dpitch=-32.368°, yaw=-2.494°, time=16443.165
pitch=-0.509°, dpitch=-30.727°, yaw=-2.677°, time=16443.175
pitch=-0.822°, dpitch=-27.331°, yaw=-2.266°, time=16443.185
pitch=-1.066°, dpitch=-23.779°, yaw=-2.179°, time=16443.195
pitch=-1.275°, dpitch=-20.264°, yaw=-2.607°, time=16443.205
pitch=-1.474°, dpitch=-17.032°, yaw=-3.097°, time=16443.215
pitch=-1.624°, dpitch=-14.556°, yaw=-3.544°, time=16443.225
pitch=-1.765°, dpitch=-11.702°, yaw=-3.500°, time=16443.236
pitch=-1.860°, dpitch=-8.264°, yaw=-3.185°, time=16443.245
pitch=-1.920°, dpitch=-4.698°, yaw=-2.240°, time=16443.255
pitch=-1.950°, dpitch=-1.217°, yaw=-1.347°, time=16443.266
pitch=-1.950°, dpitch=0.763°, yaw=0.201°, time=16443.276
pitch=-1.934°, dpitch=1.830°, yaw=2.686°, time=16443.286
pitch=-1.912°, dpitch=1.857°, yaw=5.784°, time=16443.297
pitch=-1.902°, dpitch=-0.600°, yaw=0.726°, time=16443.309
pitch=-1.946°, dpitch=-7.697°, yaw=8.076°, time=16443.318
pitch=-2.072°, dpitch=-14.692°, yaw=8.706°, time=16443.329
pitch=-2.128°, dpitch=-7.808°, yaw=12.075°, time=16443.339
pitch=-2.246°, dpitch=-16.595°, yaw=13.431°, time=16443.348
pitch=-2.517°, dpitch=-31.846°, yaw=8.461°, time=16443.359
pitch=-2.873°, dpitch=-40.960°, yaw=4.191°, time=16443.369
pitch=-3.289°, dpitch=-44.533°, yaw=1.557°, time=16443.378
pitch=-3.773°, dpitch=-44.488°, yaw=0.087°, time=16443.389
pitch=-4.202°, dpitch=-43.246°, yaw=-0.849°, time=16443.399
pitch=-4.652°, dpitch=-41.751°, yaw=-1.286°, time=16443.410
pitch=-5.046°, dpitch=-40.351°, yaw=-1.864°, time=16443.419
pitch=-5.423°, dpitch=-38.471°, yaw=-2.187°, time=16443.429
pitch=-5.824°, dpitch=-36.013°, yaw=-2.021°, time=16443.440
pitch=-6.158°, dpitch=-33.604°, yaw=-1.802°, time=16443.449
pitch=-6.500°, dpitch=-30.096°, yaw=-1.190°, time=16443.460
pitch=-6.764°, dpitch=-25.183°, yaw=0.446°, time=16443.470
pitch=-6.976°, dpitch=-19.600°, yaw=3.124°, time=16443.479
pitch=-7.153°, dpitch=-14.184°, yaw=5.652°, time=16443.490
pitch=-7.278°, dpitch=-12.756°, yaw=6.379°, time=16443.500
pitch=-7.430°, dpitch=-15.407°, yaw=4.244°, time=16443.510
pitch=-7.594°, dpitch=-17.860°, yaw=1.076°, time=16443.520
pitch=-7.770°, dpitch=-18.285°, yaw=-2.100°, time=16443.530
pitch=-7.958°, dpitch=-16.463°, yaw=-4.786°, time=16443.541
pitch=-8.103°, dpitch=-14.000°, yaw=-6.921°, time=16443.550
pitch=-8.225°, dpitch=-11.632°, yaw=-8.767°, time=16443.560
pitch=-8.338°, dpitch=-9.714°, yaw=-7.840°, time=16443.571
pitch=-8.425°, dpitch=-8.689°, yaw=-3.500°, time=16443.580
pitch=-8.519°, dpitch=-9.282°, yaw=1.277°, time=16443.591
pitch=-8.621°, dpitch=-11.791°, yaw=3.509°, time=16443.601
pitch=-8.778°, dpitch=-17.192°, yaw=2.424°, time=16443.611
pitch=-8.978°, dpitch=-22.862°, yaw=0.210°, time=16443.621
pitch=-9.213°, dpitch=-25.369°, yaw=-0.149°, time=16443.631
pitch=-9.489°, dpitch=-25.569°, yaw=2.082°, time=16443.642
pitch=-9.737°, dpitch=-26.008°, yaw=3.211°, time=16443.651
pitch=-10.025°, dpitch=-27.427°, yaw=4.419°, time=16443.662
pitch=-10.294°, dpitch=-28.247°, yaw=5.014°, time=16443.672
pitch=-10.571°, dpitch=-29.369°, yaw=5.040°, time=16443.681
pitch=-10.897°, dpitch=-30.865°, yaw=4.646°, time=16443.692
pitch=-11.199°, dpitch=-31.864°, yaw=3.789°, time=16443.702
pitch=-11.543°, dpitch=-31.502°, yaw=2.459°, time=16443.712
pitch=-11.836°, dpitch=-30.215°, yaw=1.592°, time=16443.722
pitch=-12.116°, dpitch=-28.318°, yaw=0.735°, time=16443.732
pitch=-12.409°, dpitch=-26.056°, yaw=-0.262°, time=16443.742
pitch=-12.649°, dpitch=-24.121°, yaw=-0.639°, time=16443.752
pitch=-12.896°, dpitch=-21.911°, yaw=-0.971°, time=16443.763
pitch=-13.092°, dpitch=-19.172°, yaw=-0.717°, time=16443.772
pitch=-13.263°, dpitch=-16.854°, yaw=-0.420°, time=16443.782
pitch=-13.433°, dpitch=-14.720°, yaw=-0.770°, time=16443.793
pitch=-13.563°, dpitch=-12.581°, yaw=-0.087°, time=16443.802
pitch=-13.684°, dpitch=-10.183°, yaw=0.236°, time=16443.813
pitch=-13.773°, dpitch=-8.380°, yaw=0.516°, time=16443.823
pitch=-13.848°, dpitch=-7.595°, yaw=0.796°, time=16443.832
pitch=-13.932°, dpitch=-7.916°, yaw=0.560°, time=16443.843
pitch=-14.008°, dpitch=-7.798°, yaw=-0.017°, time=16443.853
pitch=-14.086°, dpitch=-6.573°, yaw=-0.455°, time=16443.864
pitch=-14.140°, dpitch=-5.009°, yaw=-0.647°, time=16443.873
pitch=-14.185°, dpitch=-4.530°, yaw=-0.586°, time=16443.883
pitch=-14.236°, dpitch=-5.074°, yaw=0.096°, time=16443.894
pitch=-14.292°, dpitch=-6.506°, yaw=1.024°, time=16443.903
pitch=-14.376°, dpitch=-8.888°, yaw=0.927°, time=16443.914
pitch=-14.473°, dpitch=-11.219°, yaw=0.420°, time=16443.924
pitch=-14.606°, dpitch=-13.033°, yaw=0.122°, time=16443.934
pitch=-14.733°, dpitch=-13.362°, yaw=-0.210°, time=16443.944
pitch=-14.858°, dpitch=-12.594°, yaw=0.455°, time=16443.954
pitch=-14.987°, dpitch=-11.428°, yaw=0.892°, time=16443.964
pitch=-15.094°, dpitch=-10.697°, yaw=0.805°, time=16443.974
pitch=-15.203°, dpitch=-9.736°, yaw=-0.411°, time=16443.985
pitch=-15.304°, dpitch=-9.068°, yaw=0.577°, time=16443.996
pitch=-15.391°, dpitch=-9.176°, yaw=1.032°, time=16444.005
pitch=-15.496°, dpitch=-10.253°, yaw=0.849°, time=16444.016
pitch=-15.600°, dpitch=-11.740°, yaw=0.017°, time=16444.026
pitch=-15.733°, dpitch=-12.515°, yaw=-0.875°, time=16444.036
pitch=-15.849°, dpitch=-11.640°, yaw=-0.577°, time=16444.046
pitch=-15.955°, dpitch=-10.577°, yaw=-0.227°, time=16444.055
pitch=-16.066°, dpitch=-9.899°, yaw=-0.017°, time=16444.066
pitch=-16.157°, dpitch=-9.116°, yaw=0.052°, time=16444.076
pitch=-16.246°, dpitch=-7.369°, yaw=0.481°, time=16444.087
pitch=-16.308°, dpitch=-5.815°, yaw=0.420°, time=16444.096
pitch=-16.361°, dpitch=-4.199°, yaw=0.017°, time=16444.107
pitch=-16.393°, dpitch=-2.586°, yaw=-0.306°, time=16444.117
pitch=-16.408°, dpitch=-0.772°, yaw=0.026°, time=16444.126
pitch=-16.406°, dpitch=0.948°, yaw=-0.026°, time=16444.137
pitch=-16.389°, dpitch=2.350°, yaw=0.044°, time=16444.147
pitch=-16.360°, dpitch=3.534°, yaw=-0.035°, time=16444.156
pitch=-16.314°, dpitch=4.905°, yaw=0.140°, time=16444.167
pitch=-16.262°, dpitch=5.741°, yaw=0.402°, time=16444.177
pitch=-16.196°, dpitch=6.297°, yaw=0.227°, time=16444.188
pitch=-16.134°, dpitch=6.507°, yaw=0.026°, time=16444.197
pitch=-16.073°, dpitch=6.212°, yaw=0.061°, time=16444.207
pitch=-16.011°, dpitch=5.384°, yaw=-0.639°, time=16444.218
pitch=-15.966°, dpitch=3.822°, yaw=-1.172°, time=16444.227
pitch=-15.939°, dpitch=1.330°, yaw=-2.161°, time=16444.238
pitch=-15.931°, dpitch=0.636°, yaw=-2.599°, time=16444.248
pitch=-15.921°, dpitch=1.425°, yaw=-2.135°, time=16444.257
pitch=-15.896°, dpitch=2.782°, yaw=-0.919°, time=16444.268
pitch=-15.868°, dpitch=2.836°, yaw=-0.744°, time=16444.278
pitch=-15.844°, dpitch=1.719°, yaw=-1.129°, time=16444.289
pitch=-15.833°, dpitch=0.939°, yaw=-1.610°, time=16444.298
pitch=-15.830°, dpitch=-0.294°, yaw=-1.505°, time=16444.309
pitch=-15.843°, dpitch=-2.476°, yaw=-1.514°, time=16444.319
pitch=-15.888°, dpitch=-5.673°, yaw=-2.476°, time=16444.329
pitch=-15.959°, dpitch=-8.755°, yaw=-2.861°, time=16444.339
pitch=-16.074°, dpitch=-12.249°, yaw=-3.377°, time=16444.350
pitch=-16.210°, dpitch=-15.616°, yaw=-3.517°, time=16444.359
pitch=-16.379°, dpitch=-19.178°, yaw=-3.561°, time=16444.369
pitch=-16.608°, dpitch=-22.571°, yaw=-3.045°, time=16444.380
pitch=-16.835°, dpitch=-24.262°, yaw=-2.599°, time=16444.389
pitch=-17.098°, dpitch=-24.117°, yaw=-0.805°, time=16444.400
pitch=-17.324°, dpitch=-23.113°, yaw=0.166°, time=16444.410
pitch=-17.543°, dpitch=-22.494°, yaw=0.595°, time=16444.419
pitch=-17.782°, dpitch=-21.813°, yaw=0.280°, time=16444.430
pitch=-17.984°, dpitch=-20.256°, yaw=-0.009°, time=16444.440
pitch=-18.187°, dpitch=-17.403°, yaw=0.175°, time=16444.451
pitch=-18.338°, dpitch=-14.308°, yaw=0.936°, time=16444.460
pitch=-18.458°, dpitch=-10.902°, yaw=0.892°, time=16444.470
pitch=-18.550°, dpitch=-6.650°, yaw=1.085°, time=16444.481
pitch=-18.593°, dpitch=-2.910°, yaw=0.499°, time=16444.490
pitch=-18.605°, dpitch=0.277°, yaw=-0.035°, time=16444.501
pitch=-18.589°, dpitch=2.670°, yaw=-0.499°, time=16444.511
pitch=-18.550°, dpitch=5.142°, yaw=0.026°, time=16444.520
pitch=-18.482°, dpitch=7.015°, yaw=0.376°, time=16444.531
pitch=-18.412°, dpitch=7.352°, yaw=0.192°, time=16444.541
pitch=-18.334°, dpitch=7.079°, yaw=-0.000°, time=16444.551
pitch=-18.268°, dpitch=6.689°, yaw=0.061°, time=16444.561
pitch=-18.197°, dpitch=6.490°, yaw=0.157°, time=16444.572
pitch=-18.136°, dpitch=6.076°, yaw=0.254°, time=16444.581
pitch=-18.081°, dpitch=5.572°, yaw=-0.026°, time=16444.591
pitch=-18.024°, dpitch=5.082°, yaw=-0.052°, time=16444.602
pitch=-17.975°, dpitch=5.052°, yaw=-0.376°, time=16444.611
pitch=-17.920°, dpitch=4.941°, yaw=0.306°, time=16444.622
pitch=-17.875°, dpitch=4.402°, yaw=0.157°, time=16444.632
pitch=-17.836°, dpitch=3.684°, yaw=0.175°, time=16444.642
pitch=-17.800°, dpitch=3.142°, yaw=0.201°, time=16444.652
pitch=-17.771°, dpitch=2.912°, yaw=0.709°, time=16444.662
pitch=-17.743°, dpitch=2.333°, yaw=0.682°, time=16444.673
pitch=-17.726°, dpitch=1.204°, yaw=0.429°, time=16444.682
pitch=-17.724°, dpitch=-0.647°, yaw=0.289°, time=16444.693
pitch=-17.739°, dpitch=-2.246°, yaw=-0.140°, time=16444.703
pitch=-17.773°, dpitch=-3.791°, yaw=0.052°, time=16444.714
pitch=-17.817°, dpitch=-5.296°, yaw=0.131°, time=16444.723
pitch=-17.875°, dpitch=-6.543°, yaw=0.840°, time=16444.733
pitch=-17.951°, dpitch=-7.471°, yaw=0.647°, time=16444.743
pitch=-18.025°, dpitch=-7.667°, yaw=0.779°, time=16444.753
pitch=-18.105°, dpitch=-7.120°, yaw=0.779°, time=16444.764
pitch=-18.169°, dpitch=-6.399°, yaw=0.761°, time=16444.773
pitch=-18.235°, dpitch=-5.993°, yaw=0.849°, time=16444.784
pitch=-18.291°, dpitch=-5.524°, yaw=0.744°, time=16444.794
pitch=-18.338°, dpitch=-4.337°, yaw=1.286°, time=16444.803
