pitch,dpitch,yaw,time
-0.16421802932014648,-0.03883357585687383,-0.0032114058236695662,16448.892
-0.16458454846306528,-0.03768165855055757,-0.0015184364492350666,16448.902
-0.16496852089850403,-0.034348079679248404,-0.0004537856055185257,16448.913
-0.16526522687134307,-0.028623399732707003,0.000767944870877505,16448.922
-0.16550957296662228,-0.02138028333693054,0.0009075712110370514,16448.932
-0.16566665259930177,-0.006073745796940267,0.002897246558310587,16448.943
-0.165596839429222,0.017523105690023067,0.005654866776461628,16448.952
-0.16524777357882312,0.0415213829049451,0.014660765716752368,16448.963
-0.16472417480322482,0.06164502918043972,0.022898719786165606,16448.973
-0.16404349639494703,0.07668976733263085,0.02871066619530672,16448.982
-0.1632231916465097,0.07073819458333018,0.02076941809873252,16448.993
-0.16269959287091137,0.039950586578150205,0.007016223593017205,16449.003
-0.16247270006815212,0.006946410422937432,0.006108652381980153,16449.014
-0.16252505994571195,-0.014381513036433275,0.012514010736799343,16449.023
-0.1627519527484712,-0.032655110304813904,0.01572541656046891,16449.033
-0.16329300481658948,-0.06262241356155654,0.01038470904936626,16449.044
-0.16400858980990715,-0.08447393579652555,-0.003665191429188092,16449.053
-0.16486380114338436,-0.0883660200284729,-0.0059515727493006645,16449.063
-0.16575391906190148,-0.0771959128157092,0.007016223593017205,16449.074
-0.16641714417765932,-0.06459463561631014,0.014503686084072877,16449.083
-0.16713272917097702,-0.07044148861049113,0.012985249634837812,16449.094
-0.1679006740418545,-0.08850564636863245,0.005794493116621174,16449.104
-0.1688256985454115,-0.09948376736367678,-0.0032114058236695662,16449.113
-0.16994270926668786,-0.10869910581420685,-0.00932005820564972,16449.124
-0.17102481340292433,-0.11714649939385939,-0.007016223593017205,16449.134
-0.1723338103419201,-0.12088150399312726,0.006265732014659643,16449.145
-0.1734682743557164,-0.11390018698514995,0.014660765716752368,16449.154
-0.17460273836951273,-0.09918706139083774,0.007487462491055674,16449.165
-0.17551030958054978,-0.0913854396344231,0.0038222710618675817,16449.175
-0.17638297420654694,-0.090181162450547,-0.0035081117965086025,16449.184
-0.177290545417584,-0.07777187146886733,0.0026005405854715507,16449.195
-0.17795377053334183,-0.06229080100367762,0.007330382858376184,16449.205
-0.17854718247901993,-0.05199335841691108,0.006719517620178169,16449.215
-0.17905332796209827,-0.054227379859463826,0.0035081117965086025,16449.225
-0.1795943800302165,-0.05590289594137837,-0.006108652381980153,16449.235
-0.1801528853908547,-0.04806636759992384,-0.0030543261909900766,16449.245
-0.1805543111188134,-0.03612831551628262,0.000296705972839036,16449.255
-0.18088592367669232,-0.026563911215353696,0.001064650843716541,16449.266
-0.18113026977197152,-0.024190263432641405,-0.009616764178488757,16449.275
-0.1813746158672507,-0.02707005669843205,-0.01038470904936626,16449.285
-0.18167132184008977,-0.029722957161463434,-0.012060225131280817,16449.296
-0.18198548110544874,-0.032812189937493394,-0.0032114058236695662,16449.305
-0.18242181341844732,-0.047263516144006444,-0.006108652381980153,16449.316
-0.18296286548656557,-0.06274458660919616,-0.00015707963267948965,16449.326
-0.18360863730980345,-0.07403686686959945,0.000296705972839036,16449.335
-0.18449875522832057,-0.08665559736151845,0.0059515727493006645,16449.346
-0.18545868631691745,-0.09140289292694304,0.013124875974997358,16449.357
-0.18633135094291461,-0.09035569537574643,0.00778416846389471,16449.367
-0.1872912820315115,-0.08628907821859966,-0.001064650843716541,16449.377
-0.18809413348742887,-0.07974409352362091,-0.0059515727493006645,16449.387
-0.18880971848074657,-0.06866125277345693,-0.012985249634837812,16449.397
-0.18943803701146453,-0.05197590512439114,-0.012671090369478832,16449.407
-0.18983946273942323,-0.03029891581462156,-0.0013788101090755204,16449.417
-0.18996163578706282,0.0033335788713091696,0.00809832772925369,16449.428
-0.18980455615438332,0.025970499269675623,0.01710422666954443,16449.437
-0.18935077054886482,0.05890486225480862,0.013735741213195374,16449.448
-0.18856537238546736,0.10047860503731354,0.0051836278784231585,16449.458
-0.18737854849411123,0.14336134475881424,0.0009075712110370514,16449.467
-0.1855459527795172,0.18695966947363257,-0.005340707511102648,16449.478
-0.18360863730980345,0.21359339385906603,-0.005044001538263612,16449.488
-0.18113026977197152,0.24007003861182005,-0.000296705972839036,16449.498
-0.17872171540421936,0.2592686603837577,0.008552113334772215,16449.508
-0.17613862811126774,0.27586674157022373,0.01572541656046891,16449.518
-0.1730144887501979,0.29489083041696196,0.025953045977155684,16449.529
-0.17011724219188729,0.30691614896320285,0.03344050846821135,16449.538
-0.1666963968579784,0.32532937257174305,0.04183554217030407,16449.549
-0.16343263115674903,0.35388295913437023,0.06398377037811212,16449.559
-0.15985470619016065,0.389051343562056,0.0829205927622506,16449.568
-0.1553692100125352,0.43650684592378186,0.11086331408667982,16449.579
-0.15093607371246962,0.47848201443424543,0.1275137551507057,16449.589
-0.14554300632380715,0.5131966132564126,0.11744320536669843,16449.599
-0.14055136466310336,0.524453986931776,0.08459610884416516,16449.609
-0.1355248164173597,0.5216614601285852,0.05588544264885843,16449.619
-0.12978268317829833,0.522621391217182,0.036041049053682904,16449.63
-0.12466886846995495,0.5401270436146851,0.03572688978832393,16449.639
-0.11868238913561441,0.564491839972526,0.044436082755775624,16449.65
-0.1132020552843522,0.5762728124234877,0.06504842122182866,16449.66
-0.10765190826301024,0.5782799410632813,0.07970918693858103,16449.669
-0.10138617624835061,0.5833937557716247,0.08093091741497706,16449.68
-0.09571385617936903,0.5919807756914367,0.07269296334556383,16449.69
-0.08930849782454985,0.594651129446988,0.048415433450322704,16449.7
-0.08363617775556827,0.5838649946696631,0.020926497731412013,16449.71
-0.07812093731926618,0.5688900696875517,-0.013892820845874863,16449.72
-0.07211700469240569,0.5547354494538776,-0.029007372168145754,16449.73
-0.06681120376634293,0.5424832381048775,-0.03145083312093782,16449.74
-0.061034163942241704,0.5351528552465014,-0.022287854547967587,16449.751
-0.05590289594137837,0.5363222258453375,-0.014660765716752368,16449.76
-0.05005604294719737,0.5475272396431411,-0.0019896753472735357,16449.771
-0.04475024202113461,0.5536009854400814,0.006265732014659643,16449.781
-0.039514254265151615,0.5380850083898517,-0.001832595714594046,16449.79
-0.033876840781209935,0.508763476956347,-0.012985249634837812,16449.801
-0.02907718533822553,0.49317768673603773,-0.013735741213195374,16449.811
-0.02378883770468271,0.48949504201432964,-0.010681415022205296,16449.822
-0.01905899543177808,0.4917290634568824,-0.009616764178488757,16449.831
-0.014311699866353502,0.4972093973081446,-0.0026005405854715507,16449.841
-0.008883725892651137,0.5073323069697118,-0.002897246558310587,16449.852
-0.003926990816987242,0.5250648521699741,-0.0079412480965742,16449.861
0.0018849555921538759,0.5468291079423434,-0.014660765716752368,16449.872
0.0072082098107365804,0.5613502473189361,-0.020612338466053034,16449.882
0.01265363707695889,0.567266913483197,-0.01832595714594046,16449.891
0.018727382873899155,0.5575105229645487,-0.01038470904936626,16449.902
0.02399827721492203,0.5400048705670456,-0.0047298422729046335,16449.912
0.02968805057642355,0.5133187863040523,-0.004433136300065597,16449.922
0.03452261260444784,0.4845906668162256,-0.002286381320112572,16449.932
0.03902556207459321,0.45970227168278643,-0.0009075712110370514,16449.942
0.04379031093253773,0.4204149102203941,0.001064650843716541,16449.953
0.04759512870188536,0.3786317279276498,0.008395033702092726,16449.962
0.05136503988619312,0.3289596574158912,-0.0006108652381980154,16449.973
0.05431464632206354,0.2894803097357795,-0.0015184364492350666,16449.983
0.05719443958785418,0.2475575011028757,0.007487462491055674,16449.993
0.059341194567807204,0.20509364040185366,0.005497787143782138,16450.003
0.061086523819801536,0.1620189144626336,0.004118977034706617,16450.013
0.06253514709895683,0.11388273369263001,-0.004572762640225144,16450.023
0.063407811724954,0.07738789903342858,-0.011763519158441782,16450.033
0.06405358354819189,0.04653047785816882,-0.008709192967451705,16450.044
0.06438519610607082,0.024923301718479025,-0.01022762941668677,16450.053
0.06455972903127025,0.009983283321407565,0.002129301687433082,16450.064
0.0645771823237902,-0.0018151424220741027,-0.0004537856055185257,16450.074
0.0645771823237902,0.004485496177625427,0.0024434609527920616,16450.084
0.06475171524898962,0.02965314399138366,0.0035081117965086025,16450.094
0.06525786073206798,0.06216862795603802,0.013281955607676848,16450.105
0.06597344572538566,0.08269369995949134,-0.0,16450.114
0.06684611035138283,0.09918706139083774,-0.006719517620178169,16450.124
0.06808529412029879,0.12931144428025987,-0.014346606451393388,16450.135
0.0694990108144142,0.15994197265276036,-0.01832595714594046,16450.144
0.07145377957664786,0.19943877362539203,-0.014049900478554353,16450.155
0.07356562797156099,0.2336472269644809,-0.009616764178488757,16450.165
0.07634070148223197,0.272707695624114,-0.010838494654884786,16450.176
0.07909832170038301,0.2979800631929919,-0.013124875974997358,16450.185
0.08206538142877337,0.3183655088562857,-0.012060225131280817,16450.195
0.0856258531028418,0.3359933343014284,-0.007016223593017205,16450.206
0.08887216551155125,0.33941417963533727,-0.0030543261909900766,16450.215
0.09248499706317953,0.32642893000049944,-0.000296705972839036,16450.226
0.09550441666912972,0.30756192078644073,-0.006876597252857658,16450.236
0.09834930334988047,0.2873510080483464,-0.0051836278784231585,16450.245
0.10135126966331072,0.27251570940639464,-0.009773843811168246,16450.256
0.10393435695626232,0.2653598594732179,-0.001832595714594046,16450.266
0.10674433705197318,0.25111797277694414,0.0009075712110370514,16450.276
0.10899581178704588,0.22249457304423712,0.000767944870877505,16450.286
0.11098548713431941,0.1949183708627267,0.001064650843716541,16450.296
0.11288789601899324,0.16186183482995412,0.0038222710618675817,16450.306
0.1142841594205887,0.13034118853893653,0.0009075712110370514,16450.316
0.11548843660446478,0.09889035541799872,0.004572762640225144,16450.327
0.11632619464542207,0.07305948248848264,0.00015707963267948965,16450.337
0.11691960659110014,0.05452408583230286,0.0006108652381980154,16450.346
0.11744320536669843,0.0470017167562073,-0.0059515727493006645,16450.357
0.11789699097221695,0.047176249681406726,-0.0047298422729046335,16450.367
0.11836822987025543,0.050003683069637546,0.0016755160819145565,16450.376
0.11890928193837366,0.04975933697435834,0.0032114058236695662,16450.387
0.11939797412893209,0.050195669287356914,0.003351032163829113,16450.397
0.11995647948957028,0.05574581630869888,0.004276056667386108,16450.408
0.12054989143524834,0.06674139059626316,0.0006108652381980154,16450.417
0.12138764947620562,0.08948303074974927,0.005794493116621174,16450.428
0.12238248714984239,0.11431906600562858,0.009773843811168246,16450.437
0.12374384396639797,0.13292427583188812,0.011903145498601329,16450.448
0.1250528409053937,0.14074335088082274,0.009773843811168246,16450.458
0.1264491043069892,0.14618877814704503,0.012514010736799343,16450.467
0.12803735392630403,0.14554300632380715,0.008552113334772215,16450.478
0.1293638041578197,0.13199925132833115,0.006265732014659643,16450.488
0.13060298792673566,0.09859364944515968,0.005497787143782138,16450.499
0.13133602621257331,0.056810467152415424,0.006265732014659643,16450.508
0.13165018547793228,0.01244419756671957,0.0059515727493006645,16450.518
0.1314581992602129,-0.041643555952584704,0.01054178868204575,16450.529
0.13077752085193511,-0.09131562646434332,0.01816887751326097,16450.538
0.12946852391293937,-0.14688690984784278,0.022444934180647077,16450.549
0.12777555453850487,-0.1993864137478322,0.02045525883337354,16450.559
0.12557643968099202,-0.251781197892702,0.0158824961931484,16450.568
0.12255702007504182,-0.2988003679414292,0.017558012275062956,16450.579
0.1194852405915318,-0.3356791750360694,0.011152653920243767,16450.589
0.11561060965210439,-0.37721801123353443,0.00809832772925369,16450.599
0.1118232451752767,-0.40475930683000494,0.015271630954950384,16450.609
0.10791370765080939,-0.40767400668083553,0.017558012275062956,16450.619
0.1036027443983834,-0.388423025031338,0.021223203704251046,16450.629
0.10002481943179502,-0.36046285041438886,0.022444934180647077,16450.639
0.09635962800260693,-0.3224495793059524,0.019233528356977513,16450.65
0.09341002156673653,-0.29571113516539926,0.015114551322270894,16450.66
0.09065240134858547,-0.28235936638764264,0.010681415022205296,16450.669
0.08768534162019512,-0.26949628980044443,0.000296705972839036,16450.68
0.08517206749732328,-0.2517113847226222,0.0012217304763960308,16450.69
0.08265879337445144,-0.21725858528825415,0.002897246558310587,16450.7
0.08068657131969786,-0.19598302170644324,-0.007016223593017205,16450.71
0.0786096295098246,-0.1945518517198079,-0.0047298422729046335,16450.721
0.07670722062515077,-0.20542525295973257,-0.021223203704251046,16450.73
0.07435102613495843,-0.22677062971162323,-0.03497639820996636,16450.741
0.07281513639320342,-0.04174827570770436,-0.049323004661359755,16450.751
0.07182029871956666,-0.13194689145077132,-0.0555887366760194,16450.761
0.06983062337229314,-0.22677062971162323,-0.048869219055841226,16450.772
0.06717772290926174,-0.316410740094052,-0.03375466773357033,16450.782
0.06309365245959501,-0.43015384744652246,-0.009930923443847734,16450.793
0.04628613176288962,-1.619264120122779,0.019390607989657,16450.802
0.030525808617380825,-1.3399765332186466,0.048258353817643214,16450.813
0.0187448361664191,-1.1478506891591107,0.0555887366760194,16450.823
0.0076270888312152205,-0.9741031621230751,0.04169591583014453,16450.833
-0.001954768762233649,-0.8182452599199815,0.0273318560862312,16450.844
-0.009896016858807848,-0.6807307681553484,0.03038618227722128,16450.855
-0.01598721594826806,-0.60329050924436,0.02717477645355171,16450.864
-0.02223549467040776,-0.5639682411969278,0.023823744289722597,16450.875
-0.027523842303950576,-0.5396208981316069,0.01816887751326097,16450.885
-0.03321361566545209,-0.5204571829447091,0.02350958502436362,16450.896
-0.03817035074111599,-0.5140867311749298,0.027942721324429216,16450.905
-0.04312708581677988,-0.5141739976375295,0.029164451800825247,16450.915
-0.048659779545601904,-0.5125333881406549,0.022602013813326566,16450.926
-0.05351179486614614,-0.5030387970098057,0.01726130630222392,16450.935
-0.05888740896228868,-0.48848275104817296,0.0051836278784231585,16450.946
-0.07641051465231175,-1.8390010729488653,0.005654866776461628,16450.956
-0.09323548864153708,-1.3437115378179145,0.004886921905584123,16450.966
-0.10534807365037772,-0.9628632417402317,0.0059515727493006645,16450.977
-0.11316714869931233,-0.7109424175073702,0.00932005820564972,16450.987
-0.11958996034665147,-0.5172632304135595,0.0012217304763960308,16450.998
-0.12391837689159739,-0.40474185353748504,0.002897246558310587,16451.007
-0.12740903539558607,-0.3398854185333757,0.0064053583548191895,16451.017
-0.13049826817161603,-0.3065321765277641,0.00778416846389471,16451.026
-0.13365731411772577,-0.2820801137073235,0.0076270888312152205,16451.037
-0.1365022007984765,-0.24849997889895264,0.005497787143782138,16451.048
-0.1386838623634694,-0.20788616720504458,0.007173303225696694,16451.058
-0.14063863112570307,-0.158824961931484,0.0006108652381980154,16451.068
-0.15460126514165773,-1.2644561364848517,-0.01022762941668677,16451.078
-0.17533577665535033,-2.1790784776999605,-0.014660765716752368,16451.089
-0.19250981649497453,-1.499517080143448,-0.015428710587629874,16451.099
-0.20505873381681378,-0.9234188006451599,-0.005340707511102648,16451.109
-0.21237166338267,-0.5015901737306504,0.0013788101090755204,16451.12
-0.21404717946458457,-0.061103977112321475,0.0059515727493006645,16451.13
-0.21359339385906603,0.11644836769306166,0.008237954069413234,16451.141
-0.21151645204919278,0.24764476756547543,0.023212879051524585,16451.151
-0.20863665878340215,0.33995523170345554,0.03787364476827695,16451.161
-0.20443041528609582,0.4237833956767431,0.05009094953223726,16451.172
-0.20008454544862994,0.4712912579160288,0.05314527572322733,16451.181
-0.19490091757020678,0.48288024414927117,0.0563566815468969,16451.192
-0.1902757950524218,0.481065101727197,0.05405284693426438,16451.202
-0.1850223540039189,0.48867473726589233,0.038781215979314,16451.213
-0.18029251173101424,0.502323212016488,0.029932396671702752,16451.222
-0.17537068324039023,0.5168967112706406,0.0059515727493006645,16451.232
-0.1697158164639286,0.5299517740755583,-0.016650441064025905,16451.243
-0.1644798287079456,0.5609488215909775,-0.020158552860534508,16451.252
-0.1581442835232062,0.6067462611633088,-0.012828170002158322,16451.263
-0.1513374994404283,0.6473251662721768,-0.0012217304763960308,16451.274
-0.14498450096316895,0.6756867666170847,-0.007330382858376184,16451.283
-0.1383871563906304,0.6940301770555451,-0.012374384396639796,16451.293
-0.13077752085193511,0.7160911388007535,-0.025953045977155684,16451.304
-0.12348204457859882,0.740892267471593,-0.028256880589788196,16451.314
-0.11562806294462433,0.7555006733107854,-0.022898719786165606,16451.324
-0.1075122819228507,0.7440862200027426,-0.011449359893082803,16451.335
-0.10044369845227366,0.7261267819997208,0.0026005405854715507,16451.345
-0.09358455449193595,0.7054620836561081,0.03497639820996636,16451.354
-0.08606218541584039,0.7003831755328045,0.05649630788705645,16451.365
-0.07930776121062233,0.6991963516414483,0.0668810169364227,16451.375
-0.07168067237940712,0.7156548064877548,0.06016149931624454,16451.385
-0.0644550092761506,0.7586422659643752,0.07559020990387443,16451.395
-0.05574581630869888,0.8144928020281939,0.10506882097005864,16451.406
-0.046966810171167404,0.8571137423618953,0.15531685013497537,16451.417
-0.038432150128915134,0.9003455479337948,0.20525072003453315,16451.426
-0.02841396022246768,0.9407150135324237,0.22464132802419015,16451.437
-0.019250981649497456,0.9548172738885379,0.23350760062432135,16451.447
-0.007871434926494426,0.9556375786369752,0.23991295897914056,16451.459
0.001361356816555577,0.9454274025128083,0.18203784098300857,16451.468
0.012636183784438945,0.9314124086192939,0.06841690667817772,16451.48
0.022602013813326566,0.9214291252978863,-0.02626720524251466,16451.491
0.031573006168577424,0.9171181620454603,-0.08567821298040164,16451.501
0.04246386070102204,0.9156695387663051,-0.10522590060273812,16451.513
0.05415756668938405,1.0384534516441062,-0.08520697408236316,16451.524
0.06384414403795258,0.9975254806848391,-0.056653387519735934,16451.533
0.0745779189377177,0.985884134574037,-0.02611012560983517,16451.544
0.08559094651780191,1.152371091921776,-0.004276056667386108,16451.555
0.09679596031560553,1.2971636066672256,-0.0019896753472735357,16451.564
0.10993828958312282,1.1647454763184157,0.013439035240356337,16451.575
0.12035790521752897,1.03421230156176,0.05710717312525446,16451.585
0.13285446266180836,1.0619455833759497,0.06016149931624454,16451.597
0.14208725440485837,0.8751953534125566,0.038484510006474966,16451.606
0.15102334017506935,0.7087258493573374,-0.0059515727493006645,16451.618
0.1575334182850082,0.6190857389749086,-0.023055799418845092,16451.628
0.16315337847642994,0.5529726669093634,-0.009773843811168246,16451.638
0.16856389915761233,0.45832346157371096,0.009005898940290741,16451.648
0.1724559833895597,0.36137042162542593,0.013596114873035827,16451.658
0.17566738921322925,0.24736551488515632,0.008237954069413234,16451.669
0.17753489151286322,0.15276866942706366,-0.000296705972839036,16451.678
0.17856463577153986,0.0747349985703972,0.012985249634837812,16451.688
0.1789137016219387,-0.005689773361501515,0.016179202165987436,16451.699
0.1784948226014601,-0.06503096792930872,0.013735741213195374,16451.708
0.17758725139042306,-0.09978047333651581,0.014660765716752368,16451.719
0.17643533408410678,-0.13149310584525278,0.01572541656046891,16451.729
0.17502161738999136,-0.16268213957839145,0.012985249634837812,16451.738
0.17306684862775773,-0.19387117331153014,-0.0006108652381980154,16451.749
0.17114698645056395,-0.20605357149045053,-0.003961897402027128,16451.759
0.1689478715930511,-0.19352210746113124,0.012060225131280817,16451.77
0.16711527587845704,-0.18879226518822664,0.024434609527920613,16451.779
0.1650732406536237,-0.19360937392373098,0.016650441064025905,16451.79
0.1632231916465097,-0.1965589803596014,0.005340707511102648,16451.8
0.16130332946931594,-0.19989255923091057,-0.0019896753472735357,16451.809
0.15917402778188283,-0.18935077054886482,-0.0013788101090755204,16451.82
0.15748105840744836,-0.16720254234105678,0.013281955607676848,16451.83
0.15580554232553379,-0.14390239682693245,0.017400932642383467,16451.84
0.154513998679058,-0.13360495424016594,0.022898719786165606,16451.85
0.1532573616176221,-0.12997466939601773,0.011763519158441782,16451.86
0.1518610982160266,-0.12301080568056035,0.000767944870877505,16451.87
0.1507266342022303,-0.1100081027532026,-0.010681415022205296,16451.88
0.14969688994355365,-0.08733627576979625,-0.00932005820564972,16451.891
0.14892894507267612,-0.07414158662471912,-0.0016755160819145565,16451.9
0.14816100020179865,-0.07031931556285154,0.00015707963267948965,16451.911
0.14748032179352083,-0.07180284542704672,0.0024434609527920616,16451.921
0.14672983021516328,-0.06459463561631014,-0.0026005405854715507,16451.932
0.14615387156200516,-0.052412237437389715,0.0016755160819145565,16451.941
0.1457349925415265,-0.039322268047432246,0.00916297857297023,16451.951
0.14536847339860773,-0.02790781473938933,0.003351032163829113,16451.962
0.14519394047340828,-0.01090830782496456,0.004433136300065597,16451.971
0.14522884705844816,0.013439035240356337,0.003961897402027128,16451.982
0.14543828656868749,0.025342180738957665,0.0059515727493006645,16451.992
0.14571753924900657,0.03335324200561164,0.0009075712110370514,16452.001
0.14608405839192537,0.031101767270538955,0.012060225131280817,16452.012
0.1463284044872046,0.021205750411731106,0.022287854547967587,16452.022
0.1464505775348442,0.0036477381366681488,0.028099800957108706,16452.032
0.14639821765728436,-0.015655603390389135,0.025342180738957665,16452.042
0.14610151168444532,-0.04125958351714595,0.017872171540421936,16452.052
0.1454731931537274,-0.07077310116837006,0.021537362969610025,16452.062
0.13564698946499928,-1.2244357367366219,0.015114551322270894,16452.072
0.12465141517743503,-0.8701688051668128,0.013892820845874863,16452.083
0.11691960659110014,-0.6021036853530037,0.01420698011123384,16452.094
0.1120675912705559,-0.42420227469722177,0.01603957582582789,16452.103
0.1100953692158023,-0.17357299411083607,0.016179202165987436,16452.113
0.10873401239924674,-0.0907047612261453,0.011606439525762293,16452.124
0.10812314716104872,-0.032026791774095946,0.0047298422729046335,16452.134
0.10798352082088918,-0.0038222710618675817,0.0019896753472735357,16452.144
0.1080009741134091,0.002478367537831948,-0.005340707511102648,16452.154
0.10805333399096893,0.006928957130417489,-0.005794493116621174,16452.164
0.10814060045356866,0.009599310885968814,0.0027401669256310974,16452.175
0.10824532020868832,0.010088003076527224,-0.000296705972839036,16452.185
0.10833258667128803,0.010105456369047167,-0.0047298422729046335,16452.195
0.10845475971892765,0.011588986233242348,-0.003351032163829113,16452.205
0.10864674593664701,0.02473131550075965,0.003351032163829113,16452.216
0.10897835849452593,0.04092797095926703,0.005340707511102648,16452.226
0.10943214410004445,0.04853760649796231,0.00778416846389471,16452.235
0.10988592970556299,0.044401176170735746,0.0032114058236695662,16452.245
0.11028735543352168,0.03145083312093782,-0.0024434609527920616,16452.256
0.11051424823628095,0.01900663555421825,0.006108652381980153,16452.265
0.11063642128392055,0.004782202150464463,0.005340707511102648,16452.276
0.11058406140636072,-0.015009831567151233,0.011292280260403312,16452.286
0.11026990214100174,-0.040997784129346806,0.0038222710618675817,16452.296
0.10978120995044333,-0.0579274778736918,0.0047298422729046335,16452.306
0.1091703447122453,-0.0665144977935039,0.004886921905584123,16452.316
0.10841985313388774,-0.07227408432508518,0.000296705972839036,16452.326
0.10766936155553018,-0.08300785922485032,-0.0035081117965086025,16452.336
0.10669197717441337,-0.09564404300928926,-0.0038222710618675817,16452.347
0.10574949937833643,-0.10266026660230645,0.006719517620178169,16452.357
0.10471975511965978,-0.10894345190948605,0.011606439525762293,16452.366
0.10351547793578368,-0.1141270797879092,0.01054178868204575,16452.377
0.1024333737995472,-0.10885618544688634,-0.002286381320112572,16452.387
0.10135126966331072,-0.09082693427378491,0.00015707963267948965,16452.397
0.10060077808495316,-0.06927211801165493,0.009773843811168246,16452.407
0.10002481943179502,-0.05473352534254217,0.014346606451393388,16452.417
0.0994488607786369,-0.054262286444503705,0.00809832772925369,16452.427
0.09890780871051866,-0.056967546785094914,-0.0004537856055185257,16452.437
0.09829694347232064,-0.055100044485460985,-0.006108652381980153,16452.448
0.09780825128176222,-0.04583234615737109,-0.00809832772925369,16452.457
0.09744173213884343,-0.0342259066316088,0.00015707963267948965,16452.467
0.09714502616600439,-0.022741640153486113,0.006265732014659643,16452.478
0.096953039948285,-0.019285888234537342,0.007487462491055674,16452.487
0.09676105373056562,-0.015393804002589986,0.011292280260403312,16452.498
0.09663888068292603,-0.010245082709206713,0.01572541656046891,16452.508
0.09653416092780637,-0.011449359893082803,0.009773843811168246,16452.517
0.09635962800260693,-0.020263272615654165,0.0051836278784231585,16452.528
0.09611528190732772,-0.029059732045705586,-0.004572762640225144,16452.538
0.09576621605692887,-0.03715805977495928,-0.0026005405854715507,16452.549
0.09531243045141034,-0.053651421206305686,0.00916297857297023,16452.558
0.09456193887305278,-0.08422958970124633,0.00778416846389471,16452.569
0.09358455449193595,-0.11407471991034937,0.006265732014659643,16452.579
0.09236282401553991,-0.13674654689375573,0.004886921905584123,16452.588
0.09077457439622508,-0.15772540450272757,0.0035081117965086025,16452.599
0.0891688714843903,-0.17243853009703977,0.0019896753472735357,16452.609
0.08719664942963672,-0.189909275909503,-0.009773843811168246,16452.619
0.08536405371504266,-0.18465583486100007,-0.0,16452.629
0.08367108434060815,-0.1720021977840412,0.03344050846821135,16452.639
0.08171631557837451,-0.1903456082225016,0.04153883619746504,16452.649
0.07970918693858103,-0.22314034486747503,0.020926497731412013,16452.659
0.07709119306058954,-0.2553416695667704,-0.004433136300065597,16452.67
0.0745779189377177,-0.2645570080173005,-0.001064650843716541,16452.679
0.07201228493728604,-0.26921703712012535,0.011449359893082803,16452.689
0.06904522520889568,-0.28166123468684495,0.02398082392240209,16452.7
0.06621779182066487,-0.3063052837250049,0.015428710587629874,16452.709
0.0627620399017161,-0.32812189937493397,0.009773843811168246,16452.72
0.059568087370566465,-0.33471924394747254,0.015114551322270894,16452.73
0.05632177496185701,-0.34335862374484444,0.01603957582582789,16452.739
0.05251695719250937,-0.35726889788323923,0.011606439525762293,16452.75
0.04900884539600077,-0.36939893618459985,0.009005898940290741,16452.76
0.04495968153137393,-0.3782128489071712,0.01038470904936626,16452.771
0.04131194339470578,-0.38439131445923114,0.005044001538263612,16452.78
0.037088246604879506,-0.39420006485543924,0.0076270888312152205,16452.791
0.033265975543011916,-0.4032932302583297,0.0013788101090755204,16452.801
0.029356438018544623,-0.40994293470842813,0.003351032163829113,16452.81
0.024905848425959082,-0.41285763455925867,0.007487462491055674,16452.821
0.020943951023931952,-0.4117929837155421,0.007330382858376184,16452.831
0.017016960206944712,-0.40343285659848926,0.007330382858376184,16452.84
0.012740903539558606,-0.390273074038452,0.005340707511102648,16452.851
0.009093165402890457,-0.3703763205657167,-0.001832595714594046,16452.861
0.0053058009260627615,-0.33156019800136277,-0.0032114058236695662,16452.872
0.0023387411976724015,-0.29033552106925675,0.0009075712110370514,16452.881
-0.0002443460952792061,-0.25288075532145843,0.004433136300065597,16452.891
-0.0027401669256310974,-0.21560052249885953,-0.0013788101090755204,16452.902
-0.0046251225177849735,-0.17948966027509686,-0.002897246558310587,16452.911
-0.006283185307179586,-0.1325403033964494,-0.004118977034706617,16452.922
-0.007347836150896127,-0.09342747485925645,-0.0012217304763960308,16452.932
-0.008045967851693859,-0.05895722213236845,-0.001832595714594046,16452.941
-0.008482300164692442,-0.02567379329683659,-0.004433136300065597,16452.952
-0.008587019919812101,8.726646259971648e-05,-0.00015707963267948965,16452.962
-0.008447393579652554,0.023945917337362205,-0.0026005405854715507,16452.972
-0.008133234314293577,0.03792600464583678,0.007173303225696694,16452.982
-0.00773180858633488,0.04454080251089529,-0.0013788101090755204,16452.992
-0.007225663103256524,0.0486946861306418,-0.002286381320112572,16453.002
-0.0067369709126981125,0.049706977096798506,-0.0019896753472735357,16453.012
-0.0062482787221397,0.03989822670059037,-0.0009075712110370514,16453.023
-0.005934119456780721,0.029304078140984794,-0.0016755160819145565,16453.032
-0.005689773361501515,0.02035053907825388,-0.0024434609527920616,16453.042
-0.0055152404363020815,0.015847589608108514,-0.0006108652381980154,16453.053
-0.005375614096142535,0.012548917321839229,-0.0013788101090755204,16453.062
-0.005288347633542819,0.0056199601914217415,0.002897246558310587,16453.072
-0.005288347633542819,-0.0027052603405912107,0.001064650843716541,16453.083
-0.005323254218582705,-0.0030368728984701333,0.0013788101090755204,16453.092
-0.005323254218582705,0.0022514747350726853,0.0012217304763960308,16453.103
-0.005288347633542819,0.0034557519189487725,-0.004276056667386108,16453.113
